,Children,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Tenure,MonthlyCharge,Responses,Fixes,Replacements,Reliability,Options,Respectfulness,Courteous,Listening,DummyTechie,DummyContract,DummyPort_modem,DummyTablet,DummyInternetService,DummyPhone,DummyMultiple,DummyOnlineSecurity,DummyOnlineBackup,DummyDeviceProtection,DummyTechSupport,DummyStreamingTV,DummyStreamingMovies
8188,4,32735.23,11.703,10,1,1,43.993,140.001,2,2,3,5,4,3,3,3,0,0,0,1,0,1,1,1,0,1,0,0,0
2589,1,11250.31,10.425,12,1,0,1.393,240.115,4,4,4,4,3,3,4,3,0,0,0,0,1,1,1,0,0,0,0,1,1
143,3,19800.81,10.316,11,2,1,5.158,139.965,5,5,5,4,2,3,4,3,0,0,0,1,0,1,0,0,0,1,0,0,1
5587,3,79363.76,9.865,13,0,0,60.349,212.642,5,4,5,2,5,3,4,3,0,0,0,0,0,0,0,0,0,1,1,1,1
7700,8,63843.19,10.35,18,1,0,67.988,139.982,2,2,3,5,2,5,4,3,1,0,0,0,0,1,0,0,1,1,0,1,0
967,1,20377.63,10.722,7,1,1,5.567,222.633,4,4,3,4,2,5,4,3,0,0,1,0,0,1,1,1,0,0,0,1,1
3699,3,36755.73,11.411,10,1,0,15.843,172.487,4,3,4,3,4,4,3,4,0,0,0,1,0,1,1,0,1,1,0,1,0
2674,1,28051.07,11.134,17,0,0,10.815,195.006,4,4,4,4,3,5,6,3,0,0,0,0,1,1,1,1,1,1,1,0,0
5050,6,48582.37,11.53,14,1,0,61.78,147.456,2,3,3,4,2,4,2,4,0,0,0,0,0,0,1,0,1,0,0,0,0
5770,0,39830.33,4.79,10,1,1,70.189,232.638,6,5,3,4,4,5,6,5,0,0,1,0,0,1,1,0,0,1,0,1,1
5985,2,4348.83,12.743,16,1,0,47.51,222.665,3,4,4,2,4,4,3,2,1,0,0,0,0,1,1,1,0,0,1,1,1
3497,4,32997.15,7.338,9,3,0,4.566,104.992,3,2,3,4,3,5,4,2,0,1,1,0,0,1,0,1,1,0,0,0,0
1284,4,26129.83,6.292,13,3,0,4.838,162.469,5,5,4,5,4,3,4,3,1,0,0,1,1,1,0,1,0,0,1,0,1
3835,0,37494.5,9.774,17,0,0,10.865,197.484,4,3,3,4,3,3,4,5,1,1,1,0,0,1,1,1,1,1,0,0,1
8460,4,13285.84,10.425,11,0,0,69.069,184.978,3,2,2,4,4,5,3,2,0,0,1,0,1,1,0,1,1,1,0,0,1
7711,1,65783.84,8.257,10,0,1,67.707,139.935,4,3,3,3,2,3,5,4,0,0,1,0,0,1,0,0,1,0,0,1,0
4297,3,13722.37,9.098,17,0,2,8.173,184.985,4,5,4,3,4,3,3,4,0,0,0,0,1,1,1,1,0,1,0,1,0
5424,1,32521.54,8.387,12,1,0,64.618,227.475,3,3,3,4,3,4,4,4,0,0,0,0,1,1,1,0,1,1,1,0,1
4466,7,41931.72,6.772,11,1,2,9.894,214.952,3,4,3,4,4,3,3,4,0,0,0,0,1,0,1,0,1,0,1,0,1
3188,2,18088.6,6.659,21,1,1,5.715,182.443,4,3,3,3,3,4,2,4,0,0,1,0,0,1,1,0,1,0,0,0,1
1954,3,37816.75,9.25,16,1,0,16.566,114.984,5,4,5,3,5,3,4,3,0,0,0,0,0,1,0,0,1,0,1,0,0
8945,0,117418.8,7.164,12,0,0,59.639,127.525,4,4,4,5,2,4,5,3,0,1,0,0,0,1,1,1,0,1,0,0,0
4128,0,102072.0,8.192,5,1,0,8.895,212.642,2,3,2,4,4,2,2,2,0,0,1,0,0,1,0,0,0,1,1,1,1
3997,1,23263.37,6.61,10,2,0,5.019,149.962,4,5,4,2,4,4,4,3,0,0,0,0,1,1,0,0,0,1,0,1,0
6307,4,7649.73,12.095,10,1,1,62.322,92.488,4,4,3,4,4,3,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0
1592,1,8543.01,14.086,11,0,0,11.078,194.988,3,3,3,4,2,5,4,3,0,0,1,0,1,1,1,1,0,1,0,0,1
9935,2,57149.88,16.865,17,1,0,70.504,225.146,3,4,5,3,4,3,3,3,1,0,0,0,0,1,0,1,1,1,0,1,1
2343,6,31534.3,16.884,11,1,0,1.835,222.679,4,4,3,2,3,4,5,4,0,0,1,1,0,1,1,1,0,1,0,1,1
868,1,38378.12,19.082,14,2,0,8.791,127.459,5,5,3,4,4,4,2,5,0,1,1,0,0,0,0,0,1,0,0,1,0
2534,8,20773.28,8.067,13,1,1,1.413,162.447,4,4,4,4,5,3,3,4,1,0,1,1,0,1,0,0,1,0,1,0,1
6463,3,102322.6,0.392,19,2,0,50.892,210.127,3,3,3,3,3,2,2,2,0,0,1,1,1,1,0,1,0,0,0,1,1
9079,1,20838.47,13.308,19,1,0,49.798,130.006,4,4,5,4,4,3,4,4,0,0,0,0,0,1,0,1,0,1,0,0,1
4727,4,26656.35,9.311,13,0,0,3.665,104.963,2,2,2,3,3,3,3,2,1,0,0,0,0,1,0,0,0,0,0,1,0
9929,2,35233.87,10.4,10,1,0,57.075,210.156,3,5,4,4,2,4,4,5,0,1,1,0,0,1,1,1,0,0,0,1,1
9065,3,34315.35,13.074,15,2,0,63.591,184.963,5,4,6,3,2,6,6,5,0,0,1,1,0,1,1,0,1,1,0,1,0
2891,1,9327.52,9.905,14,2,0,4.64,235.142,4,3,4,4,4,3,4,5,0,0,1,0,0,1,1,1,0,0,1,1,1
3023,7,26803.44,7.024,14,2,0,19.78,222.636,5,5,4,4,4,5,5,4,0,1,0,1,1,0,0,1,0,0,1,1,1
2066,3,51251.22,10.413,7,1,0,22.38,169.945,4,4,2,2,3,4,2,2,0,0,0,0,1,1,1,0,0,0,0,1,0
1814,0,47285.08,13.734,14,1,0,9.706,152.51,2,3,3,2,5,2,2,3,0,0,0,0,0,1,1,1,0,1,1,0,0
2716,2,30615.01,12.1,9,0,0,16.218,169.938,3,2,2,5,3,4,4,5,0,1,1,1,1,0,0,0,1,0,0,0,1
912,4,70419.88,12.368,7,2,0,9.651,212.669,2,2,1,2,4,1,2,1,1,0,0,1,0,1,0,1,1,1,0,1,1
6288,6,21043.89,9.02,14,1,0,58.869,152.51,1,2,3,2,4,2,2,1,0,1,0,0,0,1,1,1,0,1,1,0,0
2507,1,5782.82,11.353,12,0,1,17.821,119.957,4,4,3,4,4,4,3,2,1,0,1,1,0,1,0,1,0,0,0,1,0
6496,4,31717.01,14.325,15,1,0,57.833,114.966,2,3,2,3,5,3,2,4,0,0,1,1,0,1,0,0,0,0,0,0,1
2951,3,10121.11,10.676,12,1,1,11.06,242.614,2,2,3,3,5,3,4,2,0,1,1,0,1,1,0,0,1,0,1,1,1
3982,1,15534.13,11.292,13,0,0,14.146,182.468,3,2,2,3,5,3,3,4,0,1,1,0,1,1,1,0,0,1,0,1,0
5558,1,46701.02,6.072,21,1,0,43.249,242.633,3,3,3,4,5,3,3,3,0,0,1,0,1,1,1,1,0,0,0,1,1
5810,1,48071.63,9.246,10,0,0,59.606,182.447,3,2,4,2,5,2,3,4,0,0,1,0,1,1,0,0,1,0,1,0,1
940,1,4493.49,10.413,9,1,1,5.915,182.443,6,5,4,2,5,5,4,6,0,0,0,1,0,1,1,0,1,0,0,0,1
3558,1,24395.37,6.311,14,1,0,14.743,149.974,5,4,5,4,2,4,4,2,1,0,0,1,0,1,1,1,1,0,0,0,0
1117,4,52852.51,5.58,15,2,0,3.639,242.628,4,4,3,4,3,2,2,2,0,0,1,0,1,1,0,0,1,1,0,1,1
5975,1,81454.54,6.201,11,0,1,45.094,222.614,5,4,5,3,3,5,4,5,0,0,0,0,0,1,0,0,1,0,1,1,1
9318,0,62602.89,14.012,16,2,1,63.109,219.99,5,4,3,3,5,2,4,4,0,1,0,0,1,1,1,1,1,1,1,1,0
2779,1,82308.64,11.481,11,0,0,12.954,137.468,1,2,2,4,3,3,1,2,0,0,1,1,0,1,1,0,0,0,0,1,0
1962,1,19992.77,6.899,17,1,0,9.878,162.461,3,1,3,3,4,3,3,2,0,0,0,0,0,1,0,0,1,1,0,0,1
8108,4,34534.92,8.572,13,1,0,62.58,182.454,4,3,3,4,4,5,3,6,0,0,1,1,1,1,1,0,0,0,1,1,0
1170,1,24969.71,9.11,15,1,0,11.475,139.979,1,2,3,4,2,4,2,1,0,0,0,0,0,1,0,1,1,0,0,0,1
2991,1,16226.12,6.415,19,0,0,5.527,162.454,2,1,3,4,2,3,2,4,0,0,1,0,0,1,1,0,0,0,1,1,0
1327,2,12353.15,10.924,11,1,0,5.696,169.938,4,3,5,4,4,3,3,4,0,0,0,1,1,1,0,0,1,0,0,0,1
3214,2,15662.37,9.092,12,1,0,9.689,207.609,4,2,2,4,3,3,4,4,0,0,1,1,1,1,0,0,0,0,0,1,1
7134,4,47993.85,11.847,15,1,1,63.802,232.623,4,6,4,2,4,3,4,3,1,0,0,0,1,1,0,1,1,0,0,1,1
9082,3,43073.14,7.046,12,2,0,61.278,120.004,3,4,4,2,6,3,4,5,0,1,1,0,0,1,0,1,0,1,0,1,0
9785,3,68679.87,7.117,14,1,0,64.395,172.485,3,4,3,4,4,4,4,5,1,0,1,0,0,1,1,1,1,0,0,0,1
2669,1,48293.12,11.589,13,0,0,7.896,202.65,3,3,3,5,3,5,3,4,0,0,1,1,0,1,0,1,0,1,0,1,1
8879,0,9682.42,9.162,10,1,0,63.581,114.973,3,3,3,2,4,3,3,3,0,1,1,1,1,1,0,1,0,0,0,0,0
1527,2,33691.63,12.034,17,1,0,9.117,172.458,3,3,2,5,2,4,5,5,1,0,0,0,1,1,0,0,1,1,0,1,0
9394,0,46489.09,10.261,13,0,0,63.288,197.488,3,4,4,3,4,3,2,3,0,0,1,1,1,1,0,1,1,1,1,0,1
7650,1,46153.23,11.983,17,0,0,48.091,127.482,5,6,4,4,3,5,6,3,0,1,1,1,1,1,0,1,0,0,1,0,0
5120,4,61084.32,10.683,13,0,0,64.374,182.465,3,3,3,4,3,2,4,3,0,0,1,1,1,1,1,1,0,0,0,0,1
9013,1,16316.98,11.155,10,1,0,68.782,255.12,4,3,3,1,4,4,3,3,0,0,0,0,0,1,1,0,1,0,1,1,1
8589,1,36727.38,13.269,17,0,0,48.286,184.978,3,3,2,3,3,3,3,4,0,0,1,0,1,1,0,1,1,1,0,0,1
4316,4,82955.59,10.643,9,2,0,15.106,107.496,2,3,3,4,2,4,4,2,0,0,1,0,0,1,0,1,0,1,0,0,0
5407,8,50297.06,9.56,11,1,1,46.406,252.624,3,4,3,5,5,3,3,2,1,0,1,0,1,0,1,0,0,0,1,1,1
4735,4,38163.25,10.99,8,1,1,17.063,175.021,4,5,4,4,3,4,3,2,1,0,0,1,0,1,1,1,0,1,1,0,1
3057,4,28593.48,8.597,9,1,0,15.626,159.965,4,3,4,4,3,3,4,4,0,0,0,0,1,1,0,0,0,1,0,0,1
9778,3,54152.37,13.266,13,1,0,50.09,139.951,3,3,3,2,4,2,2,3,0,1,1,1,0,1,0,0,0,0,1,0,1
511,1,146494.7,9.256,14,2,0,8.792,92.455,3,3,3,3,4,4,3,4,0,0,0,0,0,1,0,0,0,0,0,0,0
7409,0,6362.72,10.418,13,4,0,58.19,217.484,5,4,5,4,3,5,4,4,0,0,1,0,1,1,1,1,1,1,0,0,1
5357,0,57938.61,13.504,13,1,0,68.729,139.951,3,3,3,4,3,2,3,4,0,0,0,0,0,1,0,0,0,0,1,0,1
1261,0,35130.18,12.7,12,3,0,14.967,139.965,3,4,4,3,5,2,2,5,0,0,0,0,0,1,0,0,0,1,0,0,1
4269,4,90633.74,11.154,8,1,0,4.073,240.115,3,5,3,3,4,3,3,3,1,0,0,0,1,1,1,0,0,0,0,1,1
5684,3,70395.54,6.187,16,2,0,67.721,275.12,3,3,3,2,5,2,2,1,0,0,1,0,1,1,1,0,1,0,1,1,1
6207,2,20757.95,11.683,9,2,0,51.635,207.609,5,3,3,4,5,4,3,4,1,0,1,0,1,1,0,0,0,0,0,1,1
1762,3,37526.82,12.186,14,1,0,1.051,257.684,3,3,4,5,5,2,2,2,0,0,0,0,0,1,1,1,1,1,1,1,1
7285,2,61840.28,10.511,11,0,1,53.53,230.105,3,2,3,3,6,2,1,2,0,0,0,0,1,0,0,0,1,0,0,1,1
3730,0,13813.36,11.596,14,1,0,5.645,174.974,2,2,2,3,4,2,3,3,0,0,0,0,0,1,1,1,0,0,1,0,1
1591,0,34871.44,10.579,14,1,3,7.364,127.442,4,3,4,3,3,5,4,3,0,0,1,0,0,1,0,0,0,0,0,0,1
8931,3,23942.2,6.49,17,0,0,66.774,102.475,5,5,6,4,3,4,6,4,0,0,1,0,0,1,0,0,1,0,0,0,0
5545,0,94076.08,7.605,12,1,1,44.811,162.465,2,2,3,3,4,3,3,3,0,1,0,1,0,0,1,1,0,0,0,0,1
9650,4,8127.06,15.041,10,1,0,66.376,207.639,4,4,4,3,3,4,4,6,0,0,0,0,0,1,1,0,0,0,0,1,1
4360,4,26048.51,11.951,11,2,0,1.359,230.105,3,2,2,5,3,4,3,1,0,0,0,1,1,1,0,0,1,0,0,1,1
5483,2,7503.93,12.058,11,1,0,50.336,232.623,4,4,3,3,3,3,3,3,0,0,1,1,1,1,0,1,1,0,0,1,1
5144,4,29189.81,10.088,9,1,0,56.128,147.478,1,1,2,5,3,3,3,3,0,0,0,1,1,1,1,1,0,0,0,0,0
6497,0,55493.0,8.492,13,0,0,63.666,240.115,4,5,4,4,3,4,5,2,0,0,1,1,1,1,1,0,0,0,0,1,1
5951,1,70622.1,5.574,16,1,0,55.247,149.978,4,4,4,1,3,3,3,3,1,1,1,1,0,1,1,0,0,0,1,1,0
1052,3,10842.41,12.278,13,1,0,7.255,270.16,1,2,1,3,3,3,3,3,0,1,0,0,0,1,1,1,1,1,1,1,1
5193,0,40906.5,17.273,7,1,0,66.468,222.633,3,4,4,4,3,3,4,4,1,1,0,0,0,1,1,1,0,0,0,1,1
3597,2,24031.87,9.045,12,1,0,9.522,120.004,4,4,5,2,3,3,4,5,0,0,1,0,0,1,0,1,0,1,0,1,0
1127,1,52729.59,11.023,13,2,0,22.166,114.973,3,3,3,4,3,3,3,6,0,0,1,1,1,1,0,1,0,0,0,0,0
9224,0,36068.74,5.547,9,1,0,61.851,139.935,3,3,4,4,2,2,3,3,0,1,1,0,0,1,0,0,1,0,0,1,0
4098,4,16035.67,2.266,12,0,0,6.218,230.134,3,4,3,6,3,4,5,5,0,0,0,0,0,1,1,0,1,0,0,1,1
6131,6,39291.83,5.482,12,1,3,47.657,157.47,3,3,3,3,4,4,4,4,0,0,1,1,1,1,1,0,0,0,1,0,0
1536,0,23624.95,11.621,5,0,0,3.867,210.105,4,3,3,3,4,3,2,3,0,0,0,0,0,1,0,0,1,0,0,1,1
1072,4,7966.08,10.39,10,0,0,1.93,107.482,5,3,5,3,3,3,4,3,0,0,1,0,0,1,0,1,0,0,1,0,0
2623,2,27065.94,10.797,12,0,0,30.822,162.5,2,2,3,3,4,3,4,2,0,0,0,1,0,1,1,0,0,1,1,1,0
9996,4,34129.34,6.741,15,2,0,61.04,207.481,4,5,5,4,4,5,2,5,0,1,0,0,1,1,1,1,1,1,0,1,0
6362,3,47312.43,8.077,10,0,0,60.801,117.484,2,4,3,5,2,4,3,4,0,0,1,0,0,1,0,1,0,0,0,0,1
460,2,99482.26,12.94,12,2,0,9.462,252.624,4,4,3,4,5,3,3,2,0,0,1,0,1,1,1,0,0,0,1,1,1
2055,2,6923.8,7.872,19,1,1,2.105,117.486,4,3,5,3,4,4,4,2,0,1,0,0,0,1,0,0,0,1,0,1,0
8306,0,25050.64,7.94,15,0,1,66.295,134.951,3,3,4,4,3,4,4,5,0,0,1,0,1,1,0,0,1,0,0,0,0
9533,3,11203.52,12.915,13,2,1,63.759,117.486,3,2,4,4,2,4,3,5,0,0,1,0,0,1,0,0,0,1,0,1,0
6154,0,51321.51,9.719,16,0,0,59.812,104.963,3,3,3,3,4,2,3,3,0,1,1,1,0,1,0,0,0,0,0,1,0
625,0,12782.07,5.33,16,2,1,7.11,150.021,4,4,4,4,4,3,5,3,0,0,1,0,0,1,1,1,1,1,0,0,0
6349,0,32937.96,12.481,9,1,0,66.677,202.443,3,2,2,3,5,3,2,5,0,1,1,0,1,1,1,0,1,0,0,0,1
9366,5,74732.97,7.486,13,2,0,59.135,225.146,3,3,2,4,4,4,4,4,0,0,1,0,0,1,0,1,1,1,0,1,1
390,3,20811.42,13.608,6,2,1,3.045,162.483,3,3,2,3,4,3,3,3,0,0,0,1,1,1,0,1,0,1,0,0,1
4532,2,93402.26,12.42,10,0,0,10.652,232.624,2,2,3,2,4,1,3,3,1,0,0,1,0,0,1,0,0,0,1,1,1
1413,4,30398.93,10.799,10,1,0,4.452,144.989,4,4,4,4,3,3,4,5,0,1,0,1,0,1,0,1,0,1,1,1,0
4509,1,22492.61,9.284,12,1,0,4.343,139.935,2,3,3,4,3,4,3,2,0,1,0,0,0,1,0,0,1,0,0,1,0
4648,2,25303.83,12.562,13,2,0,7.276,207.609,2,3,2,3,4,2,2,2,0,0,0,0,1,1,0,0,0,0,0,1,1
4547,0,14825.22,6.946,11,1,1,6.214,174.97,5,4,4,2,5,4,3,4,0,0,1,0,0,1,0,0,1,1,1,0,1
8473,1,27720.47,11.637,12,1,0,53.394,220.162,4,4,4,2,4,5,4,3,1,0,0,0,0,1,1,0,0,1,0,1,1
2500,1,36643.74,13.362,11,3,1,3.627,137.469,4,4,4,4,3,3,4,4,1,0,0,0,1,1,0,1,1,0,0,0,0
4306,0,33654.79,7.338,13,1,0,7.633,152.456,2,2,2,1,4,2,3,3,0,0,0,0,0,1,0,1,1,0,0,0,1
1010,1,35681.35,13.623,9,1,0,3.976,179.979,3,3,2,4,2,2,3,2,1,0,1,0,1,1,1,0,1,1,0,0,0
1330,8,55656.36,14.193,19,1,0,1.7,184.978,2,2,3,3,4,2,2,3,0,0,1,0,1,1,0,1,1,1,0,0,1
4234,1,33554.09,9.505,18,1,0,10.141,174.97,2,3,3,3,2,4,4,3,1,0,1,1,0,1,0,0,1,1,1,0,1
9175,3,72757.38,12.093,18,2,3,62.776,242.614,4,5,6,4,4,5,4,3,0,0,1,0,1,1,0,0,1,0,1,1,1
1713,0,29940.45,7.066,10,1,0,8.316,169.945,4,3,4,4,3,4,3,4,0,0,1,1,1,1,1,0,0,0,0,1,0
5029,0,12611.76,11.67,14,1,0,66.779,194.952,5,5,5,3,3,4,4,5,0,1,0,0,0,1,1,0,1,0,1,0,1
6355,3,17055.76,9.262,11,0,0,42.64,147.471,4,4,3,4,5,3,3,3,0,0,1,1,0,1,1,0,0,0,0,0,1
2770,3,25946.0,11.45,11,1,0,10.511,92.455,4,4,5,4,3,3,3,3,0,1,1,0,0,0,0,0,0,0,0,0,0
5472,3,52354.35,4.939,13,1,0,67.858,130.006,3,4,4,3,5,2,4,2,0,0,1,1,0,1,0,1,0,1,0,0,1
8236,2,53458.43,15.805,15,0,0,69.54,225.132,1,1,1,4,3,2,2,4,0,0,0,1,0,1,0,1,1,0,1,1,1
5488,3,60196.97,8.321,13,1,1,53.468,184.95,4,4,4,3,3,4,5,4,0,1,1,1,0,1,1,0,1,0,1,1,0
8718,1,62884.22,11.42,12,1,0,66.197,172.462,4,5,4,4,3,4,3,4,0,0,1,0,1,1,1,1,0,0,0,1,0
4951,1,23170.27,5.775,9,0,0,10.171,214.952,2,3,1,4,3,3,3,2,0,0,1,1,1,1,1,0,1,0,1,0,1
5662,1,9377.76,7.51,14,0,1,66.153,159.994,4,5,5,4,3,3,3,1,0,0,0,0,0,1,1,0,0,1,0,0,1
7141,7,9842.67,9.189,10,2,0,62.505,124.961,4,5,4,2,4,3,4,4,0,0,0,0,0,1,1,0,0,0,0,0,0
656,4,172884.11,8.624,10,1,1,1.876,184.963,2,2,2,4,1,4,4,2,0,1,0,1,0,1,1,0,1,1,0,1,0
9254,3,18517.07,8.639,10,2,1,70.104,149.938,4,5,4,3,4,4,5,4,0,0,0,0,0,1,0,0,1,0,0,0,1
4497,0,13133.15,12.207,10,2,0,12.296,139.988,2,2,2,5,4,2,3,3,1,0,0,1,0,1,1,1,0,0,1,0,0
9279,3,92969.94,7.878,14,0,0,58.695,117.472,5,5,5,2,5,3,3,3,1,0,0,1,0,1,0,0,0,0,1,1,0
7695,0,20907.94,11.0,14,2,0,57.707,212.656,4,3,4,4,4,2,4,4,0,0,1,1,0,1,0,1,1,0,1,1,1
86,3,19657.14,14.604,12,3,0,4.651,114.984,3,3,2,2,5,4,2,3,1,0,0,0,0,1,0,0,1,0,1,0,0
5194,1,93721.48,10.807,12,0,2,67.245,210.152,2,3,2,2,4,3,5,2,0,0,1,0,0,0,0,0,1,1,0,1,1
9157,1,158549.3,11.12,9,1,0,62.972,165.011,4,4,2,4,3,4,5,4,0,0,1,0,0,0,0,1,1,1,1,0,1
5709,0,12602.8,13.713,14,2,0,66.001,240.115,4,4,4,5,4,3,4,4,0,0,0,1,1,1,1,0,0,0,0,1,1
1612,2,65891.79,5.259,10,1,0,4.753,245.128,4,4,3,4,3,4,4,3,0,0,0,0,0,1,1,1,1,0,0,1,1
3406,4,27196.91,8.712,15,0,0,7.349,149.962,4,4,4,4,3,4,4,4,0,0,0,0,1,1,0,0,0,1,0,1,0
8985,2,19268.4,9.059,9,2,0,59.477,190.127,3,3,4,3,4,4,3,4,0,0,0,1,0,1,0,1,0,0,0,1,1
3446,0,47800.15,11.12,10,0,1,8.613,149.948,3,3,2,4,4,3,4,1,0,0,1,0,1,1,0,0,0,0,1,1,0
7578,2,78103.68,8.443,9,0,1,68.832,179.948,4,4,4,4,2,4,4,4,0,0,1,0,1,1,1,0,0,0,0,0,1
1883,0,24371.34,5.463,10,4,0,2.745,162.483,3,3,4,4,5,3,2,3,0,0,1,0,1,1,0,1,0,1,0,0,1
6999,2,26849.1,8.906,12,0,0,67.448,149.991,3,3,3,4,5,2,2,1,0,1,0,0,0,1,1,0,0,1,0,1,0
845,1,69595.62,13.524,7,2,2,4.222,129.976,4,4,3,3,4,5,3,3,0,0,0,0,0,1,0,1,1,0,0,1,0
5279,4,81034.18,5.613,6,0,1,70.305,149.96,5,3,4,3,2,4,5,3,1,0,1,0,1,1,0,1,0,0,0,0,1
2536,0,34835.04,7.255,11,1,0,16.821,147.442,4,4,5,5,4,3,5,4,0,0,0,0,1,1,0,0,0,0,0,0,1
889,4,58590.12,7.846,12,1,1,1.798,152.509,4,4,3,3,3,3,4,4,1,0,1,0,0,1,1,1,0,1,0,1,0
8373,4,12170.42,8.968,11,1,0,40.96,155.008,4,3,3,5,5,3,4,3,0,0,1,0,0,1,0,1,1,1,1,1,0
8304,3,23519.01,8.839,8,0,0,52.121,157.47,4,5,3,5,3,4,3,4,0,1,0,0,1,1,1,0,0,0,1,0,0
4954,3,10219.32,7.752,17,2,1,4.771,114.973,2,3,2,3,4,4,4,3,0,0,1,0,1,1,0,1,0,0,0,0,0
3015,0,5505.74,6.224,10,1,0,7.179,174.988,2,2,2,4,2,2,3,5,0,0,1,1,0,1,1,1,0,1,0,0,1
844,0,42076.21,7.428,15,3,1,6.588,149.978,5,4,4,4,4,5,4,4,0,1,1,0,1,1,0,1,1,0,1,0,0
1712,1,38028.33,7.823,12,1,1,11.449,152.466,4,4,4,4,3,5,3,3,0,0,0,0,1,1,0,1,0,0,1,1,0
2693,1,29693.07,12.201,8,1,0,4.889,147.46,3,3,3,2,5,2,2,4,0,0,1,0,1,1,0,0,1,0,1,0,0
9514,0,13133.52,8.489,10,0,1,58.666,104.963,4,2,5,2,4,3,4,2,1,0,0,0,0,1,0,0,0,0,0,1,0
7305,3,20307.18,8.603,14,1,1,57.869,92.455,2,4,3,5,3,4,4,3,1,0,1,0,0,1,0,0,0,0,0,0,0
9368,2,52888.07,9.238,15,0,1,71.964,92.502,3,3,3,4,5,3,3,2,0,1,1,1,0,1,0,0,0,1,0,0,0
4576,1,37461.63,9.425,8,0,0,14.318,262.611,5,4,5,2,5,3,2,3,0,1,1,0,1,1,1,0,1,0,0,1,1
8540,2,38962.14,16.63,11,1,0,68.35,172.457,3,4,4,4,3,5,4,5,0,0,1,0,0,1,1,0,0,0,1,0,1
4574,0,69183.29,13.757,9,2,1,31.79,255.12,4,3,4,4,3,4,3,3,0,1,1,0,0,1,1,0,1,0,1,1,1
8218,1,5425.34,8.827,9,0,0,56.079,152.458,2,3,2,4,4,4,3,4,0,1,1,0,0,1,0,0,1,1,0,1,0
1451,2,53103.72,7.406,14,1,1,9.078,124.994,3,2,2,2,3,4,3,4,0,0,1,0,0,1,1,0,0,0,1,0,0
5509,3,67319.03,7.197,10,2,1,57.378,137.484,3,3,3,3,4,2,3,3,0,0,1,1,0,1,1,0,0,1,0,0,0
9360,2,36779.58,7.372,14,2,0,70.925,139.935,4,4,4,4,2,3,3,5,0,0,1,1,0,1,0,0,1,0,0,1,0
6410,1,49511.19,10.844,12,0,0,52.386,222.65,4,4,4,3,3,4,4,4,0,1,1,1,1,1,0,1,0,1,0,1,1
8865,1,35917.89,8.025,15,0,1,56.77,242.614,4,4,4,4,3,4,5,3,1,0,1,0,1,1,0,0,1,0,1,1,1
5453,3,87243.94,11.525,11,1,1,38.288,169.967,3,3,3,4,4,4,5,6,0,0,1,0,0,0,1,0,1,0,0,0,1
6506,0,21430.34,11.658,7,1,0,69.041,152.474,3,3,2,1,2,3,2,4,0,0,0,1,0,1,0,0,0,1,1,0,1
4561,1,71503.36,10.952,7,2,0,11.762,237.655,3,4,2,5,3,4,4,4,0,0,0,0,0,1,0,1,1,1,1,1,1
9355,2,3899.68,5.162,15,0,0,62.097,159.994,2,3,3,4,4,3,4,3,0,0,1,0,0,1,1,0,0,1,0,0,1
5394,3,25201.18,8.33,10,0,1,70.067,200.118,5,4,4,4,3,4,4,5,1,0,0,1,0,1,0,0,0,0,1,1,1
37,1,36229.21,9.447,9,2,0,7.162,140.001,5,6,4,2,5,3,3,3,0,0,1,1,0,1,1,1,0,1,0,0,0
3703,4,85352.98,11.023,15,1,0,17.188,255.134,3,4,3,3,3,3,5,5,0,0,0,0,0,1,1,0,1,1,0,1,1
2176,0,27386.37,11.988,12,4,1,12.437,202.65,3,3,5,4,3,6,3,5,0,1,1,0,0,1,0,1,0,1,0,1,1
6937,1,40380.17,5.275,16,0,0,64.465,184.95,4,5,4,3,3,3,5,5,0,0,0,0,0,1,1,0,1,0,1,1,0
6514,2,47386.49,8.672,7,1,2,39.651,114.951,1,2,1,4,5,2,3,3,0,0,1,1,0,1,0,0,1,0,0,0,0
8753,0,55223.1,11.313,10,1,1,63.388,257.651,4,5,6,2,4,4,4,2,0,0,1,1,0,1,1,1,1,1,0,1,1
4396,0,18275.19,6.99,11,2,0,1.15,164.972,3,2,2,4,3,4,2,3,0,1,0,0,0,1,1,1,0,0,1,1,0
6284,2,119415.5,8.791,11,5,1,64.804,162.482,1,1,2,5,2,3,3,2,0,0,1,0,0,1,1,1,1,0,0,1,0
5610,8,69150.98,11.469,10,0,0,58.544,130.024,4,5,2,4,3,5,2,2,0,0,1,1,0,1,0,1,1,1,1,0,0
3005,0,37734.22,16.649,12,1,0,1.868,245.146,4,4,4,3,4,3,2,4,0,0,1,0,1,0,0,1,1,1,0,1,1
3328,0,44313.68,7.553,12,3,0,7.132,235.142,3,3,3,3,3,3,3,3,1,1,0,1,0,1,1,1,0,0,1,1,1
7143,4,46998.02,10.909,11,3,0,71.314,190.174,4,3,4,3,4,3,3,4,1,1,1,0,0,1,0,1,0,1,0,1,1
4800,2,29379.05,15.151,14,2,2,6.143,137.469,3,3,3,3,3,3,2,5,1,0,0,0,1,1,0,1,1,0,0,0,0
8630,1,35795.48,9.415,3,0,0,64.858,162.461,3,4,3,3,4,5,4,2,0,0,1,0,0,1,0,0,1,1,0,0,1
